actual,predicted
95.48704798690754,98.02687583439749
37.27945559572892,89.08845570090361
123.29005237829236,123.7994073635956
155.0261603488942,63.694336954906206
85.96003159192688,63.53602738994065
74.67273866504284,79.89227134272372
63.4546519166334,87.8298579459404
8.099535856317457,91.01233173169085
105.55328814476984,120.72623419779443
96.4309273426862,54.5591091677097
6.0593863516667765,92.84502796741377
129.77532641319317,44.507473495488355
46.99885030984966,70.83678057038745
99.88523982266616,133.34219106024085
121.411864126549,97.31253060680812
129.17197466491214,131.810637108594
147.29336351864276,108.97404327659633
149.76605060901542,104.20586640561346
60.40299727488942,78.40975448640691
158.68804897723484,106.27158603017979
105.67008672489224,90.31423130597734
37.181437652366064,66.35769960384181
46.989646432354135,85.63567978400972
96.69421213479296,69.71842964781692
33.35465356958934,97.2162840769113
156.75586166136154,71.22836484193887
65.08174705986907,103.3000155183759
119.88083646896048,96.88752826634739
92.44987571185872,108.85807307015669
123.0331867187004,99.16059060586802
54.02916989581994,67.35393330137444
132.0547665458284,89.7842902091559
150.5909926829683,117.2535518120294
107.1568547897437,117.64050084652403
164.35034101073146,139.06775219777214
90.96382609090406,75.29917477012006
178.77151831180174,91.53241922422674
83.02242474539348,99.8133589254107
76.87618839538172,124.6741653956143
28.539101915774676,78.57654350828494
110.247788604914,103.65944890680483
175.38000916901674,111.13580758232324
78.25017911764996,100.5685625435408
86.95565612684425,46.003886808491785
170.9254886384437,119.25476031168148
95.37323958079412,94.7998391955836
89.663509250189,96.571726060889
103.81886609794542,75.38207975196838
2.686783840322358,63.26580850268678
135.05734546594655,82.97812493935443
105.47684885314516,108.90841599548645
33.795886512491016,72.55974078993512
128.9581681741396,116.3494885238094
92.42153687187307,64.33997688250311
150.98365867023392,95.59165510150939
81.05024355170312,85.68292059444485
130.53958647639791,147.53527860667543
55.78231714450518,84.16732258949531
29.270262167827887,26.459843727742978
103.390282237715,68.38662299933866
144.30260108849328,146.40877749424837
95.08680987457302,101.4721686830269
70.47249790451869,48.86841722821438
138.9590421087116,97.0224882864873
34.694805415697985,99.86200682647694
121.65855798308324,77.14293443182102
53.83185418101382,62.38650542214487
152.85569935675082,153.19763602995008
24.72282746713003,90.57197897348848
23.71004688419532,72.10761040237844
139.68641099492032,104.4052469564833
143.34237998169897,106.38702468715397
59.39791653830457,81.8907364965293
98.54780179926328,89.5835800318425
31.07630162798974,55.72697802536976
30.90179644879811,37.69147826669277
145.42508063863278,81.0439707351533
155.3019858800409,91.7094065521885
43.442088062215205,51.99773632725871
36.01473111977951,93.40109614029967
160.08346995410182,104.12070824939582
161.88222017865832,75.26506724616549
122.99139131221956,117.57002666692742
107.8934525582556,114.75398588273693
119.703705836548,126.96116382853027
87.50024230419969,114.76125459853543
77.72369001955227,115.05340981755985
57.88140705835383,89.39332747816981
90.866741902089,121.9990457175216
128.49200379801513,118.9357959397766
95.0720689404168,58.92528424486197
131.279442780046,96.6911872891576
95.6272303081448,115.13863477863805
150.4570604579784,85.40619712343545
101.03213941999356,99.10672579522057
148.0058238902864,115.40669563626133
84.93522940203519,32.691003704257504
104.0194412121117,93.50889371613724
10.16630000794428,83.26670894085933
68.75341554700839,75.8948194889667
126.15416429975694,105.8269651775436
58.142465190125705,108.12732379855146
90.14712427193552,119.45010991557365
45.44033231761346,121.03654844370055
153.33270190639894,140.96616977692167
122.4605735561436,87.42039436903065
113.83391750634502,101.02368149541344
55.75793783754855,63.685173109455434
137.52294348515164,73.76383680221163
154.72295293823066,101.9494109417479
153.65660446927453,132.73226919857356
83.27270332817984,46.98114605275905
25.653414149488903,56.83661642899441
103.4240507932748,79.3293712769876
57.053195013979895,76.29000527026928
91.14292183407954,61.63684776028843
11.884917493129002,26.502247366684706
89.45736893073757,84.04293500914886
128.16784851695706,107.09926061977413
109.4778648339018,73.36490413686992
165.90070639106287,108.83688004107667
153.27480012228023,120.74019152482505
76.3963034259526,106.9768006479388
74.1547035662786,75.14120874412494
143.9064903087476,129.83060482953198
75.54183513842534,79.46534111227692
110.11071016422504,100.29946729227527
174.24394243818676,106.37844194915951
66.0522127009723,74.3907338292763
73.78429645803782,95.67337270535104
151.1401991512406,122.77215831478131
36.8618889784929,105.3000338922382
64.36385586393219,67.25571231773046
49.07020778069406,94.07154796013343
158.0485513686582,87.42189544649077
55.732124920465566,87.67081248277886
106.59334669798056,109.92710448028683
51.12497022853808,51.87474800505023
90.58920240900112,73.27175453697377
23.752223577486195,71.88183895189813
99.21849580154677,106.85675995345227
66.04522667638165,79.34379955407688
2.343789045541896,77.25703709552928
54.75914768926715,63.51216606838383
73.71876833728116,95.17720255100977
139.76339038846635,114.38228014554142
106.41021764166088,77.51014968597019
16.20568147835398,67.08229800592679
121.8740702357746,99.65989319402868
60.19536437489117,87.81077272604132
34.14432996170265,51.513241960936796
57.19902613457064,85.19358788786431
71.89695157993624,74.7116499126983
143.81330603370677,119.19389894800402
19.556178423281462,57.15987642466024
176.81755121591436,81.69445422655413
101.70855037609758,105.10447752547225
53.84801517712104,93.46945574538813
111.67749792904544,108.96228329224337
166.10980085703375,136.25418655957367
118.51590162508958,102.5758219913687
45.63223044823128,61.755726867308894
171.65288503068822,118.69218187354821
88.27022889702233,84.75193080473593
13.936333540159175,73.90771424097922
158.78697884952453,113.60728316329565
131.06678089597324,115.1732523914632
98.09028417904672,62.66789745143091
78.31612798856419,85.83185111052052
164.15511003947088,104.29386787192837
144.58603797193814,139.52417266588483
159.48769947188617,119.33312891457709
73.71373913395651,75.88789518757278
49.05389340201638,95.49279656325149
99.64461074974822,72.91183269756287
130.4297579564864,137.12678830047554
80.70124154241473,38.98101993485198
81.64885411440889,86.807215118497
158.68012500019606,122.32899022566315
132.397344285264,121.58845038307061
134.04993819324145,94.00061963612268
72.92273765127162,80.6064829139195
50.470320520617165,111.62326303544036
0.4507609684989535,83.02269380382232
144.5070470220603,102.48551868311044
92.13372968847943,107.68240497288518
41.86680526825689,109.47593528765829
102.26725444893844,118.67585990076827
82.83049910402659,127.46491883067608
86.69135948851499,89.91169387858899
154.02804633027372,118.5942468371443
173.1947709545738,102.74512223598475
39.70516569388559,61.94620698361366
22.39350828016671,80.69551445293627
132.95213528479442,85.00488543193227
88.10157082352387,85.2234008922643
128.06104257462206,80.76456808264516
87.93818653853455,87.32061781037396
155.3416948406384,110.66629219399098
115.64758471045876,94.62079393251719
24.66963497696675,71.44067485848134
149.62872250354133,115.7126710889574
135.04904417749322,77.60388463260144
110.25370129362992,83.86203462841956
134.37358210739333,131.0401787583063
155.17007810175153,120.24644344512568
103.74053959390336,83.68785783230246
168.1027211089323,120.42657760817426
17.986846879394516,47.96823669281593
75.29827775301312,64.62327611666028
97.82085900988254,96.41654354102045
55.42236006922106,104.6460312058274
48.55130120641289,82.16869975182931
82.39909000701037,93.96740359950223
81.07017400117017,94.67975136053396
148.365080660098,136.45071152426544
90.58388179218572,110.84925449031523
73.13759956845537,72.59423464463015
148.60547221516669,119.91323482902754
135.63273169257494,139.37749489655886
109.03332036747386,108.76465559647414
62.71405281467377,52.35711640341231
87.07065719217739,97.6516518071615
45.16463511126378,115.40449681195885
128.70556008661228,122.26620205723735
105.85207702391372,84.21331543249929
26.79958311234609,86.9567975536051
94.67899436713677,103.59727130928651
89.78730481942695,62.69833539797052
124.79867551949935,124.49245643583151
64.53382973076431,109.47215018995593
98.38509883036672,119.35812973713345
54.29313413716044,73.36141743046478
41.67049877156102,54.90485858914312
129.5168813289998,107.66786096897098
144.5080816765036,107.88212846459606
90.129084155061,103.37544590719335
16.892721609120006,75.80184297359587
99.84986237090628,99.89516028383329
3.44132241896438,48.737552303940674
33.06754077979936,55.72164167749344
35.59522851297995,89.06659357129149
167.7840698035085,99.69052145457121
83.45493460879628,123.8983367778614
65.61452976852206,66.74116775691255
9.15664950660064,66.23208900165862
153.8773964543954,92.10798660862022
160.0711939488742,109.77296572530742
2.7782490252936896,83.75354077525449
98.31850121691303,103.5243037945578
139.2812489469717,118.0114858083468
87.91663104865725,107.74942202922358
106.96664871827387,118.13609813583224
77.68047547598937,116.71119300943022
148.1311471797816,86.52298379222368
138.23961671400664,98.27867792797626
106.611359857544,83.82424320144683
182.5495805058528,158.28064080067972
48.8944881660515,84.97207747836222
50.818037394809856,82.7580888066755
88.27589196695259,89.10646187933185
128.32285706485416,104.40098739049844
149.5744100369623,100.76412887519271
8.897035680686608,55.92811392513169
49.865324627665856,89.66774540935955
132.5069467576586,106.88416110309592
181.8553767137901,150.44140685874305
31.3985488593562,56.84600890202057
135.16442994693446,86.00875704710046
146.87698036687812,140.98061789420004
29.78247140165424,102.47260249633348
140.52814099988265,123.29103645545878
52.38524423312827,89.52500011085554
105.7247811427859,78.54953635187303
40.5897124007165,90.1846149396516
66.39534747283278,69.42715584371241
78.3888855827517,106.97587993224704
54.9382180941993,97.02225143772054
127.85750043299986,117.45539422212914
112.6164115193073,87.0027949206552
75.1351717377496,82.54435996922585
92.38502520138358,62.58992118237265
127.18941945124229,117.60661534551743
147.24130787927342,94.71894065040054
88.37844311075995,104.14118646059427
79.53727777090648,96.98346567079528
101.6710791847309,76.71062445318447
74.44565613751581,101.88572561629012
17.655051140349503,72.10331508565696
144.00575153821518,98.44816931452776
30.28078998818484,67.34330795772266
127.50513210289644,119.91549235426766
123.750810177373,86.34982716591287
60.76950494627113,54.398996917346196
150.84019898086316,141.80431153487754
73.02648442263023,69.91594760864713
136.7558395428633,94.92090722856312
122.9564349252164,119.48945503415135
88.53241487691876,78.96859874898826
0.0248304492727427,83.33369895212927
150.96559323467162,89.58035458658767
154.8404440688625,79.97797709898221
56.36113611777765,89.19487559381132
99.17741363375724,54.010140683251876
62.83328741321503,76.70518535003363
25.56381833900599,47.439986283187196
84.48354082205199,93.94425920421084
60.11853439369297,91.04265116913075
34.60401079674764,82.49447082382338
96.12657600014184,123.93573982086934
100.4016034032516,125.6134726357065
156.96684524184812,120.29402993609119
116.9415970303334,83.74227968360053
67.02647111082675,73.15695596004046
107.30971205448974,67.79697772988759
12.804231831761037,87.49953550617587
40.87719155043645,82.01383739659605
14.355728985540336,81.7741885686702
96.99043573855312,87.66741572412467
80.68304877448017,90.41074654249243
150.75945706938984,115.66925165838744
58.47162528727456,106.92424996562166
99.7890144190602,132.2226920797396
